identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:472	vocab/topics.yaml	vocab/topics.yaml:4330	concepts:combinatorial-optimization#match[1]	Q18	gbt-13745	110.7425	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:473	vocab/topics.yaml	vocab/topics.yaml:4339	concepts:parametric-programming#match[1]	Q18	gbt-13745	110.7430	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:474	vocab/topics.yaml	vocab/topics.yaml:4348	concepts:integer-programming#match[1]	Q18	gbt-13745	110.7435	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:475	vocab/topics.yaml	vocab/topics.yaml:4357	concepts:stochastic-programming#match[1]	Q18	gbt-13745	110.7440	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:476	vocab/topics.yaml	vocab/topics.yaml:4366	concepts:queueing-theory#match[1]	Q18	gbt-13745	110.7445	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:477	vocab/topics.yaml	vocab/topics.yaml:4375	concepts:game-theory#match[1]	Q18	gbt-13745	110.7450	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:478	vocab/topics.yaml	vocab/topics.yaml:4384	concepts:inventory-theory#match[1]	Q18	gbt-13745	110.7455	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:479	vocab/topics.yaml	vocab/topics.yaml:4393	concepts:decision-theory#match[1]	Q18	gbt-13745	110.7460	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:480	vocab/topics.yaml	vocab/topics.yaml:4402	concepts:search-theory#match[1]	Q18	gbt-13745	110.7465	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:481	vocab/topics.yaml	vocab/topics.yaml:4411	concepts:graph-theory#match[1]	Q18	gbt-13745	110.7470	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:482	vocab/topics.yaml	vocab/topics.yaml:4420	concepts:scheduling-theory#match[1]	Q18	gbt-13745	110.7475	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:483	vocab/topics.yaml	vocab/topics.yaml:4429	concepts:optimization#match[1]	Q18	gbt-13745	110.7480	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:484	vocab/topics.yaml	vocab/topics.yaml:4438	concepts:other-operations-research#match[1]	Q18	gbt-13745	110.7499	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:485	vocab/topics.yaml	vocab/topics.yaml:4447	concepts:combinatorics#match[1]	Q18	gbt-13745	110.77	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:486	vocab/topics.yaml	vocab/topics.yaml:4456	concepts:discrete-mathematics-mathematics#match[1]	Q18	gbt-13745	110.81	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:487	vocab/topics.yaml	vocab/topics.yaml:4465	concepts:fuzzy-mathematics#match[1]	Q18	gbt-13745	110.84	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:488	vocab/topics.yaml	vocab/topics.yaml:4474	concepts:applied-mathematics#match[1]	Q18	gbt-13745	110.87	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:489	vocab/topics.yaml	vocab/topics.yaml:4483	concepts:other#match[1]	Q18	gbt-13745	110.99	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:490	vocab/topics.yaml	vocab/topics.yaml:4492	concepts:foundations-of-information-and-systems-science#match[1]	Q18	gbt-13745	120.10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:491	vocab/topics.yaml	vocab/topics.yaml:4501	concepts:information-theory#match[1]	Q18	gbt-13745	120.1010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:492	vocab/topics.yaml	vocab/topics.yaml:4510	concepts:cybernetics#match[1]	Q18	gbt-13745	120.1020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:493	vocab/topics.yaml	vocab/topics.yaml:4519	concepts:systems-theory#match[1]	Q18	gbt-13745	120.1030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:494	vocab/topics.yaml	vocab/topics.yaml:4528	concepts:other-foundations-of-information-and-systems-science#match[1]	Q18	gbt-13745	120.1099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:495	vocab/topics.yaml	vocab/topics.yaml:4537	concepts:systems-science#match[1]	Q18	gbt-13745	120.20	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:496	vocab/topics.yaml	vocab/topics.yaml:4546	concepts:chaos#match[1]	Q18	gbt-13745	120.2010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:497	vocab/topics.yaml	vocab/topics.yaml:4555	concepts:general-systems-theory#match[1]	Q18	gbt-13745	120.2020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:498	vocab/topics.yaml	vocab/topics.yaml:4564	concepts:dissipative-structure-theory#match[1]	Q18	gbt-13745	120.2030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:499	vocab/topics.yaml	vocab/topics.yaml:4573	concepts:synergetics#match[1]	Q18	gbt-13745	120.2040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:500	vocab/topics.yaml	vocab/topics.yaml:4582	concepts:catastrophe-theory#match[1]	Q18	gbt-13745	120.2050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:501	vocab/topics.yaml	vocab/topics.yaml:4591	concepts:hypercycle-theory#match[1]	Q18	gbt-13745	120.2060	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:502	vocab/topics.yaml	vocab/topics.yaml:4600	concepts:other-systems-science#match[1]	Q18	gbt-13745	120.2099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:503	vocab/topics.yaml	vocab/topics.yaml:4609	concepts:control-theory#match[1]	Q18	gbt-13745	120.30	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:504	vocab/topics.yaml	vocab/topics.yaml:4618	concepts:large-scale-systems-theory#match[1]	Q18	gbt-13745	120.3010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:505	vocab/topics.yaml	vocab/topics.yaml:4627	concepts:system-identification#match[1]	Q18	gbt-13745	120.3020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:506	vocab/topics.yaml	vocab/topics.yaml:4636	concepts:state-estimation#match[1]	Q18	gbt-13745	120.3030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:507	vocab/topics.yaml	vocab/topics.yaml:4645	concepts:robust-control#match[1]	Q18	gbt-13745	120.3040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:508	vocab/topics.yaml	vocab/topics.yaml:4654	concepts:other-control-theory#match[1]	Q18	gbt-13745	120.3099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:509	vocab/topics.yaml	vocab/topics.yaml:4663	concepts:systems-evaluation-and-feasibility-analysis#match[1]	Q18	gbt-13745	120.40	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:510	vocab/topics.yaml	vocab/topics.yaml:4672	concepts:systems-engineering-methodology#match[1]	Q18	gbt-13745	120.50	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:511	vocab/topics.yaml	vocab/topics.yaml:4681	concepts:system-modeling#match[1]	Q18	gbt-13745	120.5010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:512	vocab/topics.yaml	vocab/topics.yaml:4690	concepts:other-systems-engineering-methodology#match[1]	Q18	gbt-13745	120.5099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:513	vocab/topics.yaml	vocab/topics.yaml:4699	concepts:systems-engineering#match[1]	Q18	gbt-13745	120.60	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:514	vocab/topics.yaml	vocab/topics.yaml:4708	concepts:other-information-and-systems-science#match[1]	Q18	gbt-13745	120.99	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:515	vocab/topics.yaml	vocab/topics.yaml:4717	concepts:history-of-management-thought#match[1]	Q18	gbt-13745	630.10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:516	vocab/topics.yaml	vocab/topics.yaml:4726	concepts:management-theory#match[1]	Q18	gbt-13745	630.15	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:517	vocab/topics.yaml	vocab/topics.yaml:4735	concepts:management-philosophy#match[1]	Q18	gbt-13745	630.1510	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:518	vocab/topics.yaml	vocab/topics.yaml:4744	concepts:organization-theory#match[1]	Q18	gbt-13745	630.1520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:519	vocab/topics.yaml	vocab/topics.yaml:4753	concepts:behavioral-science#match[1]	Q18	gbt-13745	630.1530	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:520	vocab/topics.yaml	vocab/topics.yaml:4762	concepts:decision-theory-management-theory#match[1]	Q18	gbt-13745	630.1540	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:521	vocab/topics.yaml	vocab/topics.yaml:4771	concepts:systems-management-theory#match[1]	Q18	gbt-13745	630.1550	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:522	vocab/topics.yaml	vocab/topics.yaml:4780	concepts:other-management-theory#match[1]	Q18	gbt-13745	630.1599	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:523	vocab/topics.yaml	vocab/topics.yaml:4789	concepts:managerial-psychology#match[1]	Q18	gbt-13745	630.20	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:524	vocab/topics.yaml	vocab/topics.yaml:4798	concepts:management-metrics#match[1]	Q18	gbt-13745	630.25	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:525	vocab/topics.yaml	vocab/topics.yaml:4807	concepts:sectoral-economic-management#match[1]	Q18	gbt-13745	630.30	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:526	vocab/topics.yaml	vocab/topics.yaml:4816	concepts:science-of-science-and-s-and-t-management#match[1]	Q18	gbt-13745	630.35	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:527	vocab/topics.yaml	vocab/topics.yaml:4825	concepts:sociology-of-science#match[1]	Q18	gbt-13745	630.3510	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:528	vocab/topics.yaml	vocab/topics.yaml:4834	concepts:science-and-technology-policy#match[1]	Q18	gbt-13745	630.3520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:529	vocab/topics.yaml	vocab/topics.yaml:4843	concepts:psychology-of-science#match[1]	Q18	gbt-13745	630.3530	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:530	vocab/topics.yaml	vocab/topics.yaml:4852	concepts:scientometrics#match[1]	Q18	gbt-13745	630.3540	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:531	vocab/topics.yaml	vocab/topics.yaml:4861	concepts:science-and-technology-management#match[1]	Q18	gbt-13745	630.3550	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:532	vocab/topics.yaml	vocab/topics.yaml:4870	concepts:other-science-of-science-and-s-and-t-management#match[1]	Q18	gbt-13745	630.3599	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:533	vocab/topics.yaml	vocab/topics.yaml:4879	concepts:business-administration#match[1]	Q18	gbt-13745	630.40	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:534	vocab/topics.yaml	vocab/topics.yaml:4888	concepts:production-management#match[1]	Q18	gbt-13745	630.4010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:535	vocab/topics.yaml	vocab/topics.yaml:4897	concepts:operations-management#match[1]	Q18	gbt-13745	630.4015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:536	vocab/topics.yaml	vocab/topics.yaml:4906	concepts:financial-management#match[1]	Q18	gbt-13745	630.4020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:537	vocab/topics.yaml	vocab/topics.yaml:4915	concepts:cost-management#match[1]	Q18	gbt-13745	630.4025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:538	vocab/topics.yaml	vocab/topics.yaml:4924	concepts:labor-and-personnel-management#match[1]	Q18	gbt-13745	630.4030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:539	vocab/topics.yaml	vocab/topics.yaml:4933	concepts:technology-management#match[1]	Q18	gbt-13745	630.4035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:540	vocab/topics.yaml	vocab/topics.yaml:4942	concepts:marketing-management#match[1]	Q18	gbt-13745	630.4040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:541	vocab/topics.yaml	vocab/topics.yaml:4951	concepts:materials-management#match[1]	Q18	gbt-13745	630.4045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:542	vocab/topics.yaml	vocab/topics.yaml:4960	concepts:equipment-management#match[1]	Q18	gbt-13745	630.4050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:543	vocab/topics.yaml	vocab/topics.yaml:4969	concepts:quality-management#match[1]	Q18	gbt-13745	630.4055	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:544	vocab/topics.yaml	vocab/topics.yaml:4978	concepts:other-business-administration#match[1]	Q18	gbt-13745	630.4099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:545	vocab/topics.yaml	vocab/topics.yaml:4987	concepts:public-administration#match[1]	Q18	gbt-13745	630.45	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:546	vocab/topics.yaml	vocab/topics.yaml:4996	concepts:management-engineering#match[1]	Q18	gbt-13745	630.50	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:547	vocab/topics.yaml	vocab/topics.yaml:5005	concepts:production-systems-management#match[1]	Q18	gbt-13745	630.5010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:548	vocab/topics.yaml	vocab/topics.yaml:5014	concepts:r-and-d-management#match[1]	Q18	gbt-13745	630.5015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:549	vocab/topics.yaml	vocab/topics.yaml:5023	concepts:quality-control-and-reliability-management#match[1]	Q18	gbt-13745	630.5020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:550	vocab/topics.yaml	vocab/topics.yaml:5032	concepts:logistics-systems-management#match[1]	Q18	gbt-13745	630.5025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:551	vocab/topics.yaml	vocab/topics.yaml:5041	concepts:strategic-management#match[1]	Q18	gbt-13745	630.5030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:552	vocab/topics.yaml	vocab/topics.yaml:5050	concepts:decision-analysis#match[1]	Q18	gbt-13745	630.5035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:553	vocab/topics.yaml	vocab/topics.yaml:5059	concepts:decision-support-systems#match[1]	Q18	gbt-13745	630.5040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:554	vocab/topics.yaml	vocab/topics.yaml:5068	concepts:management-information-systems#match[1]	Q18	gbt-13745	630.5045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
