文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	4884	concepts[production-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[production-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4893	concepts[operations-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4015; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[operations-management].basis.zh; 支持值=label.zh=经营管理; source=gbt-13745; match=gbt-13745:630.4015; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4893	concepts[operations-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[operations-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4015; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4902	concepts[financial-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[financial-management].basis.zh; 支持值=label.zh=财务管理; source=gbt-13745; match=gbt-13745:630.4020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4902	concepts[financial-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[financial-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4020; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4911	concepts[cost-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4025; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[cost-management].basis.zh; 支持值=label.zh=成本管理; source=gbt-13745; match=gbt-13745:630.4025; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4911	concepts[cost-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[cost-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4025; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4920	concepts[labor-and-personnel-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4030; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[labor-and-personnel-management].basis.zh; 支持值=label.zh=劳动人事管理; source=gbt-13745; match=gbt-13745:630.4030; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4920	concepts[labor-and-personnel-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[labor-and-personnel-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4030; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4929	concepts[technology-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4035; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[technology-management].basis.zh; 支持值=label.zh=技术管理; source=gbt-13745; match=gbt-13745:630.4035; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4929	concepts[technology-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[technology-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4035; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4938	concepts[marketing-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4040; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[marketing-management].basis.zh; 支持值=label.zh=营销管理; source=gbt-13745; match=gbt-13745:630.4040; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4938	concepts[marketing-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[marketing-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4040; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4947	concepts[materials-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4045; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[materials-management].basis.zh; 支持值=label.zh=物资管理; source=gbt-13745; match=gbt-13745:630.4045; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4947	concepts[materials-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[materials-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4045; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4956	concepts[equipment-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4050; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[equipment-management].basis.zh; 支持值=label.zh=设备管理; source=gbt-13745; match=gbt-13745:630.4050; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4956	concepts[equipment-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[equipment-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4050; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4965	concepts[quality-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4055; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[quality-management].basis.zh; 支持值=label.zh=质量管理; source=gbt-13745; match=gbt-13745:630.4055; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4965	concepts[quality-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[quality-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4055; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4974	concepts[other-business-administration].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-business-administration].basis.zh; 支持值=label.zh=企业管理其他学科; source=gbt-13745; match=gbt-13745:630.4099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4974	concepts[other-business-administration].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-business-administration].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.4099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4983	concepts[public-administration].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.45; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[public-administration].basis.zh; 支持值=label.zh=行政管理; source=gbt-13745; match=gbt-13745:630.45; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4983	concepts[public-administration].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[public-administration].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.45; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4992	concepts[management-engineering].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.50; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[management-engineering].basis.zh; 支持值=label.zh=管理工程; source=gbt-13745; match=gbt-13745:630.50; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4992	concepts[management-engineering].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[management-engineering].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.50; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
