文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=analytic-theory].source（行 3707）	concept:analytic-theory	source=gbt-13745；same-source match.id=110.4430；rel=exactMatch	实际派生	label=解析理论；broader=ordinary-differential-equations；arrays=无；同记录 match=gbt-13745:110.4430:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4430；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-ordinary-differential-equations].source（行 3716）	concept:other-ordinary-differential-equations	source=gbt-13745；same-source match.id=110.4499；rel=exactMatch	实际派生	label=常微分方程其他学科；broader=ordinary-differential-equations；arrays=无；同记录 match=gbt-13745:110.4499:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4499；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=partial-differential-equations].source（行 3725）	concept:partial-differential-equations	source=gbt-13745；same-source match.id=110.47；rel=exactMatch	实际派生	label=偏微分方程；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.47:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.47；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=elliptic-pdes].source（行 3734）	concept:elliptic-pdes	source=gbt-13745；same-source match.id=110.4710；rel=exactMatch	实际派生	label=椭圆型偏微分方程／elliptic differential equation；broader=partial-differential-equations；arrays=无；同记录 match=gbt-13745:110.4710:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4710；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=hyperbolic-pdes].source（行 3743）	concept:hyperbolic-pdes	source=gbt-13745；same-source match.id=110.4720；rel=exactMatch	实际派生	label=双曲型偏微分方程；broader=partial-differential-equations；arrays=无；同记录 match=gbt-13745:110.4720:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4720；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=parabolic-pdes].source（行 3752）	concept:parabolic-pdes	source=gbt-13745；same-source match.id=110.4730；rel=exactMatch	实际派生	label=抛物型偏微分方程；broader=partial-differential-equations；arrays=无；同记录 match=gbt-13745:110.4730:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4730；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=nonlinear-pdes].source（行 3761）	concept:nonlinear-pdes	source=gbt-13745；same-source match.id=110.4740；rel=exactMatch	实际派生	label=非线性偏微分方程；broader=partial-differential-equations；arrays=无；同记录 match=gbt-13745:110.4740:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4740；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-partial-differential-equations].source（行 3770）	concept:other-partial-differential-equations	source=gbt-13745；same-source match.id=110.4799；rel=exactMatch	实际派生	label=偏微分方程其他学科；broader=partial-differential-equations；arrays=无；同记录 match=gbt-13745:110.4799:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4799；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=dynamical-systems].source（行 3779）	concept:dynamical-systems	source=gbt-13745；same-source match.id=110.51；rel=exactMatch	实际派生	label=动力系统／dynamical system；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.51:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.51；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=differentiable-dynamical-systems].source（行 3788）	concept:differentiable-dynamical-systems	source=gbt-13745；same-source match.id=110.5110；rel=exactMatch	实际派生	label=微分动力系统；broader=dynamical-systems；arrays=无；同记录 match=gbt-13745:110.5110:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5110；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=topological-dynamical-systems].source（行 3797）	concept:topological-dynamical-systems	source=gbt-13745；same-source match.id=110.5120；rel=exactMatch	实际派生	label=拓扑动力系统；broader=dynamical-systems；arrays=无；同记录 match=gbt-13745:110.5120:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5120；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=complex-dynamical-systems].source（行 3806）	concept:complex-dynamical-systems	source=gbt-13745；same-source match.id=110.5130；rel=exactMatch	实际派生	label=复动力系统；broader=dynamical-systems；arrays=无；同记录 match=gbt-13745:110.5130:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5130；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-dynamical-systems].source（行 3815）	concept:other-dynamical-systems	source=gbt-13745；same-source match.id=110.5199；rel=exactMatch	实际派生	label=动力系统其他学科；broader=dynamical-systems；arrays=无；同记录 match=gbt-13745:110.5199:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5199；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=integral-equations].source（行 3824）	concept:integral-equations	source=gbt-13745；same-source match.id=110.54；rel=exactMatch	实际派生	label=积分方程；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.54:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.54；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=functional-analysis].source（行 3833）	concept:functional-analysis	source=gbt-13745；same-source match.id=110.57；rel=exactMatch	实际派生	label=泛函分析／functional analysis；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.57:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.57；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=linear-operator-theory].source（行 3842）	concept:linear-operator-theory	source=gbt-13745；same-source match.id=110.5710；rel=exactMatch	实际派生	label=线性算子理论；broader=functional-analysis；arrays=无；同记录 match=gbt-13745:110.5710:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5710；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=calculus-of-variations].source（行 3851）	concept:calculus-of-variations	source=gbt-13745；same-source match.id=110.5715；rel=exactMatch	实际派生	label=变分法；broader=functional-analysis；arrays=无；同记录 match=gbt-13745:110.5715:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5715；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=topological-vector-spaces].source（行 3860）	concept:topological-vector-spaces	source=gbt-13745；same-source match.id=110.5720；rel=exactMatch	实际派生	label=拓扑线性空间；broader=functional-analysis；arrays=无；同记录 match=gbt-13745:110.5720:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5720；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=hilbert-spaces].source（行 3869）	concept:hilbert-spaces	source=gbt-13745；same-source match.id=110.5725；rel=exactMatch	实际派生	label=希尔伯特空间；broader=functional-analysis；arrays=无；同记录 match=gbt-13745:110.5725:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.5725；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
