身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|4236|concepts[applied-statistical-mathematics].basis.zh	vocab/topics.yaml	4236	concepts[applied-statistical-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4245|concepts[statistical-quality-control].basis.zh	vocab/topics.yaml	4245	concepts[statistical-quality-control].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4254|concepts[reliability-mathematics].basis.zh	vocab/topics.yaml	4254	concepts[reliability-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4263|concepts[actuarial-mathematics].basis.zh	vocab/topics.yaml	4263	concepts[actuarial-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4272|concepts[statistical-simulation].basis.zh	vocab/topics.yaml	4272	concepts[statistical-simulation].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4281|concepts[other-applied-statistical-mathematics].basis.zh	vocab/topics.yaml	4281	concepts[other-applied-statistical-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4290|concepts[operations-research].basis.zh	vocab/topics.yaml	4290	concepts[operations-research].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4299|concepts[linear-programming].basis.zh	vocab/topics.yaml	4299	concepts[linear-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4299|concepts[linear-programming].basis.en	vocab/topics.yaml	4299	concepts[linear-programming].basis.en	formal	wikidata:Q202843	basis 紧缩来源字符串	wikidata	Q202843	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4308|concepts[nonlinear-programming].basis.zh	vocab/topics.yaml	4308	concepts[nonlinear-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4317|concepts[dynamic-programming].basis.zh	vocab/topics.yaml	4317	concepts[dynamic-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4326|concepts[combinatorial-optimization].basis.zh	vocab/topics.yaml	4326	concepts[combinatorial-optimization].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4335|concepts[parametric-programming].basis.zh	vocab/topics.yaml	4335	concepts[parametric-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4344|concepts[integer-programming].basis.zh	vocab/topics.yaml	4344	concepts[integer-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4344|concepts[integer-programming].basis.en	vocab/topics.yaml	4344	concepts[integer-programming].basis.en	formal	wikidata:Q6042592	basis 紧缩来源字符串	wikidata	Q6042592	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4353|concepts[stochastic-programming].basis.zh	vocab/topics.yaml	4353	concepts[stochastic-programming].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4362|concepts[queueing-theory].basis.zh	vocab/topics.yaml	4362	concepts[queueing-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4371|concepts[game-theory].basis.zh	vocab/topics.yaml	4371	concepts[game-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4380|concepts[inventory-theory].basis.zh	vocab/topics.yaml	4380	concepts[inventory-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4389|concepts[decision-theory].basis.zh	vocab/topics.yaml	4389	concepts[decision-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4389|concepts[decision-theory].basis.en	vocab/topics.yaml	4389	concepts[decision-theory].basis.en	formal	wikidata:Q177571	basis 紧缩来源字符串	wikidata	Q177571	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4398|concepts[search-theory].basis.zh	vocab/topics.yaml	4398	concepts[search-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4398|concepts[search-theory].basis.en	vocab/topics.yaml	4398	concepts[search-theory].basis.en	formal	wikidata:Q3526893	basis 紧缩来源字符串	wikidata	Q3526893	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4407|concepts[graph-theory].basis.zh	vocab/topics.yaml	4407	concepts[graph-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4416|concepts[scheduling-theory].basis.zh	vocab/topics.yaml	4416	concepts[scheduling-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4425|concepts[optimization].basis.zh	vocab/topics.yaml	4425	concepts[optimization].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4434|concepts[other-operations-research].basis.zh	vocab/topics.yaml	4434	concepts[other-operations-research].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4443|concepts[combinatorics].basis.zh	vocab/topics.yaml	4443	concepts[combinatorics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4443|concepts[combinatorics].basis.en	vocab/topics.yaml	4443	concepts[combinatorics].basis.en	formal	wikidata:Q76592	basis 紧缩来源字符串	wikidata	Q76592	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4452|concepts[discrete-mathematics-mathematics].basis.zh	vocab/topics.yaml	4452	concepts[discrete-mathematics-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4452|concepts[discrete-mathematics-mathematics].basis.en	vocab/topics.yaml	4452	concepts[discrete-mathematics-mathematics].basis.en	formal	wikidata:Q121416	basis 紧缩来源字符串	wikidata	Q121416	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4461|concepts[fuzzy-mathematics].basis.zh	vocab/topics.yaml	4461	concepts[fuzzy-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4461|concepts[fuzzy-mathematics].basis.en	vocab/topics.yaml	4461	concepts[fuzzy-mathematics].basis.en	formal	wikidata:Q5511129	basis 紧缩来源字符串	wikidata	Q5511129	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4470|concepts[applied-mathematics].basis.zh	vocab/topics.yaml	4470	concepts[applied-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4470|concepts[applied-mathematics].basis.en	vocab/topics.yaml	4470	concepts[applied-mathematics].basis.en	formal	wikidata:Q33521	basis 紧缩来源字符串	wikidata	Q33521	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4479|concepts[other].basis.zh	vocab/topics.yaml	4479	concepts[other].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4488|concepts[foundations-of-information-and-systems-science].basis.zh	vocab/topics.yaml	4488	concepts[foundations-of-information-and-systems-science].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4497|concepts[information-theory].basis.zh	vocab/topics.yaml	4497	concepts[information-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4497|concepts[information-theory].basis.en	vocab/topics.yaml	4497	concepts[information-theory].basis.en	formal	wikidata:Q131222	basis 紧缩来源字符串	wikidata	Q131222	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
